6,0.016666667,0.69,12.82075,13.39
7,0.019444444,0.69,12.80075,13.37
8,0.022222222,0.68,12.839,13.4
9,0.025,0.68,12.819,13.38
10,0.027777778,0.68,12.819,13.38
11,0.030555556,0.68,12.839,13.4
12,0.033333333,0.68,12.849,13.41
13,0.036111111,0.68,12.889,13.45
14,0.038888889,0.68,12.859,13.42
15,0.041666667,0.67,12.86725,13.42
16,0.044444444,0.67,12.90725,13.46
17,0.047222222,0.67,12.89725,13.45
18,0.05,0.67,12.91725,13.47
19,0.052777778,0.67,12.91725,13.47
20,0.055555556,0.67,12.86725,13.42
21,0.058333333,0.67,12.89725,13.45
22,0.061111111,0.66,12.9155,13.46
23,0.063888889,0.66,12.8955,13.44
24,0.066666667,0.67,12.91725,13.47
25,0.069444444,0.66,12.9255,13.47
26,0.072222222,0.66,12.9255,13.47
27,0.075,0.66,12.9255,13.47
28,0.077777778,0.66,12.9255,13.47
29,0.080555556,0.66,12.9255,13.47
30,0.083333333,0.65,12.92375,13.46
31,0.086111111,0.66,12.9455,13.49
32,0.088888889,0.65,12.93375,13.47
33,0.091666667,0.66,12.9455,13.49
34,0.094444444,0.65,12.94375,13.48
35,0.097222222,0.66,12.9855,13.53
36,0.1,0.65,12.98375,13.52
37,0.102777778,0.65,12.96375,13.5
38,0.105555556,0.66,12.9555,13.5
39,0.108333333,0.65,13.00375,13.54
40,0.111111111,0.66,12.9455,13.49
41,0.113888889,0.66,12.9755,13.52
42,0.116666667,0.66,12.9855,13.53
43,0.119444444,0.65,12.99375,13.53
44,0.122222222,0.65,12.99375,13.53
45,0.125,0.65,12.99375,13.53
46,0.127777778,0.65,13.00375,13.54
47,0.130555556,0.65,13.03375,13.57
48,0.133333333,0.65,13.03375,13.57
49,0.136111111,0.65,13.02375,13.56
50,0.138888889,0.65,13.02375,13.56
51,0.141666667,0.65,13.01375,13.55
52,0.144444444,0.65,13.02375,13.56
53,0.147222222,0.65,13.02375,13.56
54,0.15,0.65,13.03375,13.57
55,0.152777778,0.65,13.06375,13.6
56,0.155555556,0.65,13.03375,13.57
57,0.158333333,0.65,13.03375,13.57
58,0.161111111,0.65,13.04375,13.58
59,0.163888889,0.65,13.07375,13.61
60,0.166666667,0.65,13.03375,13.57
61,0.169444444,0.65,13.04375,13.58
62,0.172222222,0.65,13.03375,13.57
63,0.175,0.65,13.05375,13.59
64,0.177777778,0.65,13.02375,13.56
65,0.180555556,0.65,13.03375,13.57
66,0.183333333,0.65,13.04375,13.58
67,0.186111111,0.65,13.06375,13.6
68,0.188888889,0.65,13.04375,13.58
69,0.191666667,0.65,13.06375,13.6
70,0.194444444,0.64,13.072,13.6
71,0.197222222,0.65,12.99375,13.53
72,0.2,0.65,13.13375,13.67
73,0.202777778,0.65,13.07375,13.61
74,0.205555556,0.65,13.07375,13.61
75,0.208333333,0.65,13.04375,13.58
76,0.211111111,0.65,13.03375,13.57
77,0.213888889,0.65,13.06375,13.6
78,0.216666667,0.65,13.02375,13.56
79,0.219444444,0.65,13.04375,13.58
80,0.222222222,0.65,13.03375,13.57
81,0.225,0.65,13.02375,13.56
82,0.227777778,0.65,13.05375,13.59
83,0.230555556,0.65,13.00375,13.54
84,0.233333333,0.65,13.03375,13.57
85,0.236111111,0.64,13.032,13.56
86,0.238888889,0.65,13.07375,13.61
87,0.241666667,0.65,13.02375,13.56
88,0.244444444,0.65,13.06375,13.6
89,0.247222222,0.65,13.07375,13.61
90,0.25,0.65,13.03375,13.57
91,0.252777778,0.65,13.03375,13.57
92,0.255555556,0.67,13.01725,13.57
93,0.258333333,0.65,13.01375,13.55
94,0.261111111,0.65,13.02375,13.56
95,0.263888889,0.64,13.092,13.62
96,0.266666667,0.65,13.03375,13.57
97,0.269444444,0.65,13.06375,13.6
98,0.272222222,0.65,13.03375,13.57
99,0.275,0.65,13.04375,13.58
100,0.277777778,0.65,13.04375,13.58
101,0.280555556,0.65,13.02375,13.56
102,0.283333333,0.65,13.05375,13.59
103,0.286111111,0.65,13.05375,13.59
104,0.288888889,0.65,13.07375,13.61
105,0.291666667,0.65,13.03375,13.57
106,0.294444444,0.65,13.03375,13.57
107,0.297222222,0.65,13.04375,13.58
108,0.3,0.65,13.04375,13.58
109,0.302777778,0.65,13.05375,13.59
110,0.305555556,0.65,13.03375,13.57
111,0.308333333,0.65,13.04375,13.58
112,0.311111111,0.65,13.05375,13.59
113,0.313888889,0.65,13.02375,13.56
114,0.316666667,0.65,13.05375,13.59
115,0.319444444,0.65,13.04375,13.58
116,0.322222222,0.64,13.052,13.58
117,0.325,0.65,13.07375,13.61
118,0.327777778,0.65,13.09375,13.63
119,0.330555556,0.64,13.112,13.64
120,0.333333333,0.65,13.08375,13.62
121,0.336111111,0.65,13.09375,13.63
122,0.338888889,0.64,13.102,13.63
123,0.341666667,0.65,13.11375,13.65
124,0.344444444,0.65,13.08375,13.62
125,0.347222222,0.64,13.112,13.64
126,0.35,0.65,13.12375,13.66
127,0.352777778,0.65,13.06375,13.6
128,0.355555556,0.65,13.06375,13.6
129,0.358333333,0.65,13.04375,13.58
130,0.361111111,0.65,13.08375,13.62
131,0.363888889,0.65,13.07375,13.61
132,0.366666667,0.64,13.122,13.65
133,0.369444444,0.64,13.112,13.64
134,0.372222222,0.65,13.13375,13.67
135,0.375,0.65,13.11375,13.65
136,0.377777778,0.64,13.092,13.62
137,0.380555556,0.65,13.11375,13.65
138,0.383333333,0.65,13.10375,13.64
139,0.386111111,0.62,13.1485,13.66
140,0.388888889,0.65,13.09375,13.63
141,0.391666667,0.63,13.10025,13.62
142,0.394444444,0.65,13.08375,13.62
143,0.397222222,0.65,13.09375,13.63
144,0.4,0.65,13.08375,13.62
145,0.402777778,0.64,13.052,13.58
146,0.405555556,0.65,13.12375,13.66
147,0.408333333,0.64,13.112,13.64
148,0.411111111,0.65,13.06375,13.6
149,0.413888889,0.65,13.04375,13.58
150,0.416666667,0.65,13.06375,13.6
151,0.419444444,0.65,13.06375,13.6
152,0.422222222,0.65,13.10375,13.64
153,0.425,0.65,13.05375,13.59
154,0.427777778,0.65,13.06375,13.6
155,0.430555556,0.65,13.07375,13.61
156,0.433333333,0.65,13.08375,13.62
157,0.436111111,0.65,13.12375,13.66
158,0.438888889,0.64,13.112,13.64
159,0.441666667,0.64,13.142,13.67
160,0.444444444,0.64,13.082,13.61
161,0.447222222,0.65,13.08375,13.62
162,0.45,0.74,13.0295,13.64
163,0.452777778,0.64,13.132,13.66
164,0.455555556,0.65,13.12375,13.66
165,0.458333333,0.64,13.112,13.64
166,0.461111111,0.64,13.112,13.64
167,0.463888889,0.64,13.122,13.65
168,0.466666667,0.64,13.132,13.66
169,0.469444444,0.64,13.152,13.68
170,0.472222222,0.64,13.142,13.67
171,0.475,0.64,13.122,13.65
172,0.477777778,0.64,13.102,13.63
173,0.480555556,0.64,13.142,13.67
174,0.483333333,0.64,13.132,13.66
175,0.486111111,0.64,13.122,13.65
176,0.488888889,0.64,13.122,13.65
177,0.491666667,0.64,13.132,13.66
178,0.494444444,0.64,13.132,13.66
179,0.497222222,0.69,13.10075,13.67
180,0.5,0.64,13.102,13.63
181,0.502777778,0.64,13.392,13.92
182,0.505555556,0.64,13.112,13.64
183,0.508333333,0.64,13.092,13.62
184,0.511111111,0.65,13.13375,13.67
185,0.513888889,0.64,13.112,13.64
186,0.516666667,0.64,12.972,13.5
187,0.519444444,0.64,13.112,13.64
188,0.522222222,0.64,13.092,13.62
189,0.525,0.65,13.10375,13.64
190,0.527777778,0.64,13.132,13.66
191,0.530555556,0.64,13.132,13.66
192,0.533333333,0.64,13.122,13.65
193,0.536111111,0.64,13.132,13.66
194,0.538888889,0.64,13.172,13.7
195,0.541666667,0.64,13.132,13.66
196,0.544444444,0.64,13.152,13.68
197,0.547222222,0.64,13.162,13.69
198,0.55,0.64,13.152,13.68
199,0.552777778,0.64,13.152,13.68
200,0.555555556,0.64,13.152,13.68
201,0.558333333,0.64,13.142,13.67
202,0.561111111,0.64,13.152,13.68
203,0.563888889,0.64,13.152,13.68
204,0.566666667,0.64,13.152,13.68
205,0.569444444,0.64,13.152,13.68
206,0.572222222,0.64,13.152,13.68
207,0.575,0.64,13.142,13.67
208,0.577777778,0.64,13.152,13.68
209,0.580555556,0.64,13.152,13.68
210,0.583333333,0.64,13.142,13.67
211,0.586111111,0.64,13.142,13.67
212,0.588888889,0.64,13.152,13.68
213,0.591666667,0.64,13.162,13.69
214,0.594444444,0.64,13.152,13.68
215,0.597222222,0.64,13.152,13.68
216,0.6,0.64,13.152,13.68
217,0.602777778,0.65,13.14375,13.68
218,0.605555556,0.64,13.172,13.7
219,0.608333333,0.64,13.122,13.65
220,0.611111111,0.64,13.152,13.68
221,0.613888889,0.64,13.152,13.68
222,0.616666667,0.64,13.152,13.68
223,0.619444444,0.64,13.092,13.62
224,0.622222222,0.63,13.17025,13.69
225,0.625,0.63,13.14025,13.66
226,0.627777778,0.63,13.17025,13.69
227,0.630555556,0.64,13.152,13.68
228,0.633333333,0.64,13.152,13.68
229,0.636111111,0.64,13.172,13.7
230,0.638888889,0.64,13.152,13.68
231,0.641666667,0.64,13.172,13.7
232,0.644444444,0.63,13.17025,13.69
233,0.647222222,0.64,13.162,13.69
234,0.65,0.63,13.18025,13.7
235,0.652777778,0.63,13.17025,13.69
236,0.655555556,0.64,13.172,13.7
237,0.658333333,0.63,13.18025,13.7
238,0.661111111,0.63,13.18025,13.7
239,0.663888889,0.63,13.16025,13.68
240,0.666666667,0.63,13.17025,13.69
241,0.669444444,0.63,13.18025,13.7
242,0.672222222,0.63,13.17025,13.69
243,0.675,0.63,13.18025,13.7
244,0.677777778,0.64,13.152,13.68
245,0.680555556,0.63,13.18025,13.7
246,0.683333333,0.64,13.172,13.7
247,0.686111111,0.63,13.20025,13.72
248,0.688888889,0.63,13.17025,13.69
249,0.691666667,0.63,13.20025,13.72
250,0.694444444,0.63,13.16025,13.68
251,0.697222222,0.63,13.18025,13.7
252,0.7,0.63,13.18025,13.7
253,0.702777778,0.63,13.18025,13.7
254,0.705555556,0.64,13.192,13.72
255,0.708333333,0.63,13.17025,13.69
256,0.711111111,0.63,13.19025,13.71
257,0.713888889,0.63,13.21025,13.73
258,0.716666667,0.63,12.84025,13.36
259,0.719444444,0.65,13.19375,13.73
260,0.722222222,0.63,13.19025,13.71
261,0.725,0.63,13.38025,13.9
262,0.727777778,0.63,13.17025,13.69
263,0.730555556,0.63,13.19025,13.71
264,0.733333333,0.63,13.19025,13.71
265,0.736111111,0.63,13.22025,13.74
266,0.738888889,0.63,13.18025,13.7
267,0.741666667,0.63,13.18025,13.7
268,0.744444444,0.63,13.18025,13.7
269,0.747222222,0.63,13.16025,13.68
270,0.75,0.64,13.162,13.69
271,0.752777778,0.63,13.15025,13.67
272,0.755555556,0.64,13.152,13.68
273,0.758333333,0.64,13.162,13.69
274,0.761111111,0.63,13.18025,13.7
275,0.763888889,0.63,13.16025,13.68
276,0.766666667,0.64,13.172,13.7
277,0.769444444,0.63,13.19025,13.71
278,0.772222222,0.64,13.162,13.69
279,0.775,0.64,13.172,13.7
280,0.777777778,0.63,13.15025,13.67
281,0.780555556,0.63,13.19025,13.71
282,0.783333333,0.63,13.21025,13.73
283,0.786111111,0.63,13.19025,13.71
284,0.788888889,0.63,13.18025,13.7
285,0.791666667,0.64,13.202,13.73
286,0.794444444,0.63,13.17025,13.69
287,0.797222222,0.63,13.21025,13.73
288,0.8,0.63,13.18025,13.7
289,0.802777778,0.63,13.20025,13.72
290,0.805555556,0.63,13.21025,13.73
291,0.808333333,0.63,13.18025,13.7
292,0.811111111,0.63,13.22025,13.74
293,0.813888889,0.63,13.21025,13.73
294,0.816666667,0.63,13.19025,13.71
295,0.819444444,0.63,13.21025,13.73
296,0.822222222,0.63,13.21025,13.73
297,0.825,0.63,13.22025,13.74
298,0.827777778,0.63,13.20025,13.72
299,0.830555556,0.63,13.20025,13.72
300,0.833333333,0.63,13.22025,13.74
301,0.836111111,0.64,13.192,13.72
302,0.838888889,0.63,13.19025,13.71
303,0.841666667,0.63,13.21025,13.73
304,0.844444444,0.63,13.18025,13.7
305,0.847222222,0.63,13.21025,13.73
306,0.85,0.64,13.182,13.71
307,0.852777778,0.63,13.24025,13.76
308,0.855555556,0.63,13.18025,13.7
309,0.858333333,0.63,13.18025,13.7
310,0.861111111,0.63,13.21025,13.73
311,0.863888889,0.63,13.23025,13.75
312,0.866666667,0.63,13.21025,13.73
313,0.869444444,0.63,13.22025,13.74
